age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,actual,probability,prediction,error_type
48,Private,117849,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0.5424654,1,Correct
70,,173736,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,6,United-States,0,0.22560436,0,Correct
38,Federal-gov,290624,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0.049711376,0,Correct
31,Private,113129,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0,0.2396933,0,Correct
68,Private,104438,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Ireland,1,0.5057621,1,Correct
65,Private,444725,Prof-school,15,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,48,Hungary,1,0.48365816,1,Correct
62,Private,195343,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,1,0.9954477,1,Correct
69,Private,125437,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,0,0.006481517,0,Correct
37,Private,401998,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,0,0.0063993293,0,Correct
23,Private,231160,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0,0.0027109964,0,Correct
34,Private,110622,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0,0.06963137,0,Correct
17,Private,127366,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0,0.0005994613,0,Correct
35,,98989,9th,5,Divorced,,Own-child,Amer-Indian-Eskimo,Male,0,0,38,United-States,0,0.009552251,0,Correct
36,Local-gov,192337,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0,0.015680728,0,Correct
46,Federal-gov,20956,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1,0.99705505,1,Correct
47,Private,275095,9th,5,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0,0.053053997,0,Correct
55,Private,151474,Bachelors,13,Never-married,Tech-support,Other-relative,White,Female,0,1590,38,United-States,0,0.030476935,0,Correct
44,Private,105896,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,0,0.08680484,0,Correct
20,,222007,Some-college,10,Never-married,,Own-child,White,Male,0,0,24,United-States,0,0.0012764229,0,Correct
37,Private,167613,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0,0.11948081,0,Correct
41,Private,105616,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,48,United-States,0,0.036179565,0,Correct
26,Self-emp-not-inc,331861,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,1,0.11111747,0,False Negative
23,,99399,Some-college,10,Never-married,,Unmarried,Amer-Indian-Eskimo,Female,0,0,25,United-States,0,0.0031316709,0,Correct
44,Private,115323,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0.8029103,1,Correct
26,Private,90915,Assoc-acdm,12,Never-married,Other-service,Own-child,Black,Female,0,0,15,United-States,0,0.0015766113,0,Correct
44,Private,317535,1st-4th,2,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,40,Mexico,0,0.021485558,0,Correct
40,Private,142657,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,0,0.51497006,1,False Positive
54,Private,139703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Germany,1,0.8874582,1,Correct
26,Private,159897,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0,0.009068916,0,Correct
68,Private,223486,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,7,England,0,0.007691534,0,Correct
76,Private,199949,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,13,United-States,0,0.033284403,0,Correct
36,Private,229180,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,Cuba,0,0.02664804,0,Correct
48,Private,175221,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0.34539628,0,Correct
29,Private,46609,10th,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,,0,0.0064189667,0,Correct
33,Self-emp-not-inc,147201,Bachelors,13,Separated,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,0,0.087967426,0,Correct
43,Self-emp-inc,342510,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,60,United-States,1,0.47122526,1,Correct
31,Private,164461,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73,United-States,0,0.4073567,1,False Positive
51,Private,245356,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,1,0.9951498,1,Correct
22,Private,180190,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0.008558387,0,Correct
22,,184756,Bachelors,13,Never-married,,Own-child,White,Female,0,0,40,United-States,0,0.007286894,0,Correct
22,Private,254547,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,Jamaica,0,0.0033748767,0,Correct
69,Self-emp-inc,69209,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3818,0,30,United-States,0,0.033796355,0,Correct
38,Private,156728,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,56,United-States,0,0.6708881,1,False Positive
27,Private,370242,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0,0.0074103405,0,Correct
61,Self-emp-not-inc,84409,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0.7740806,1,Correct
56,Self-emp-inc,165881,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1,0.4842659,1,Correct
25,Private,250038,9th,5,Never-married,Farming-fishing,Other-relative,White,Male,0,0,45,Mexico,0,0.004720159,0,Correct
35,Private,194690,7th-8th,4,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0,0.0088452315,0,Correct
25,Private,125082,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,0,0.0019449699,0,Correct
23,Private,103064,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0,0.008405189,0,Correct
78,Private,135692,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.3094133,0,Correct
34,Self-emp-not-inc,87209,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0,0.35526484,1,False Positive
55,Private,368727,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0.14874591,0,Correct
27,Federal-gov,276776,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1,0.3840546,1,Correct
37,Private,173586,7th-8th,4,Never-married,Other-service,Own-child,Black,Male,0,0,56,United-States,0,0.0074271704,0,Correct
45,State-gov,231013,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0,0.15566333,0,Correct
35,Private,33397,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0,0.007988558,0,Correct
29,Private,180758,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0,0.08516705,0,Correct
29,Private,164040,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0,0.0945182,0,Correct
50,Private,44728,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0.30640423,0,Correct
23,Private,277328,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,Cuba,0,0.001949314,0,Correct
32,Private,50178,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1,0.14458425,0,False Negative
26,Private,215384,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1974,55,United-States,0,0.24140385,0,Correct
50,Local-gov,270221,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,43,United-States,1,0.07291639,0,False Negative
74,,89667,Bachelors,13,Widowed,,Not-in-family,Other,Female,0,0,35,United-States,0,0.0978775,0,Correct
22,Private,258509,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,24,United-States,0,0.0011628916,0,Correct
27,Private,219863,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,0.11407358,0,Correct
23,Private,191878,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,38,,0,0.0022445237,0,Correct
57,,182836,Some-college,10,Married-civ-spouse,,Wife,White,Female,3103,0,40,United-States,1,0.9097092,1,Correct
29,Private,95465,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0,0.08189856,0,Correct
30,Private,226943,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0,0.010281364,0,Correct
37,Self-emp-not-inc,286146,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,United-States,0,0.009292705,0,Correct
38,Private,103474,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0.021102984,0,Correct
36,Private,175759,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,1,0.99593323,1,Correct
19,Private,382688,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States,0,0.0013567351,0,Correct
27,Private,226441,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0,0.019065961,0,Correct
21,Private,197918,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0,0.0011567159,0,Correct
42,Self-emp-not-inc,152889,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0,0.317058,0,Correct
65,Private,350498,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,10605,0,20,United-States,1,0.97858363,1,Correct
25,Private,178037,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,0,0.0063071465,0,Correct
60,Private,188650,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,,1,0.10923989,0,False Negative
40,Private,45687,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,4787,0,50,United-States,1,0.47033498,1,Correct
79,Private,121318,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,0,0.14311524,0,Correct
55,Private,240988,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,0,0.033887807,0,Correct
55,Private,323639,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,74,United-States,1,0.5295515,1,Correct
30,Private,206923,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,1977,40,United-States,1,0.9557766,1,Correct
47,Self-emp-not-inc,185859,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,60,United-States,1,0.57243615,1,Correct
27,Private,185647,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1,0.08302165,0,False Negative
47,Private,198200,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0,0.55356073,1,False Positive
31,Private,298871,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,0,0.6311486,1,False Positive
42,Private,339346,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0,0.031901997,0,Correct
33,Private,183000,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,0,0.008211304,0,Correct
46,Private,145636,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,1,0.91856086,1,Correct
40,Private,179524,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0.1358049,0,Correct
21,,415913,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,0,0.0023013821,0,Correct
49,Private,253973,10th,6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0.025747273,0,Correct
53,Private,98561,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,0,0,39,United-States,1,0.11773371,0,False Negative
23,Private,215616,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Canada,0,0.004470782,0,Correct
65,Self-emp-not-inc,175202,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,0,0.17221911,0,Correct
29,Private,289960,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0,0.14438452,0,Correct
54,Private,377701,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,Mexico,0,0.040857095,0,Correct
38,Self-emp-inc,115487,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0,0.1353455,0,Correct
61,Private,255978,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States,0,0.2531345,0,Correct
30,Private,232475,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0.029574592,0,Correct
21,Private,177420,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,0,0.0027268336,0,Correct
27,Private,191515,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0,0.069963366,0,Correct
24,Private,283806,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0.0059526125,0,Correct
55,Private,158641,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0.033884842,0,Correct
24,,115085,HS-grad,9,Married-civ-spouse,,Other-relative,White,Male,0,0,40,United-States,0,0.04945698,0,Correct
62,Private,72886,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,0.6493026,1,False Positive
35,Private,275364,Bachelors,13,Divorced,Tech-support,Unmarried,White,Male,7430,0,40,Germany,1,0.7550968,1,Correct
28,Private,79702,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,0,0.008236511,0,Correct
31,Local-gov,220669,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6849,0,40,United-States,0,0.03434065,0,Correct
50,Private,168212,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0,0.10824925,0,Correct
33,Self-emp-not-inc,37939,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0,0.29661602,0,Correct
32,Self-emp-inc,195447,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0,0.69161534,1,False Positive
39,Private,214816,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0,0.78274155,1,False Positive
17,Private,132859,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States,0,0.0017118288,0,Correct
21,Private,195919,10th,6,Never-married,Handlers-cleaners,Not-in-family,Other,Male,0,0,40,Dominican-Republic,0,0.0026193447,0,Correct
27,Private,46868,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,15,United-States,0,0.00861411,0,Correct
43,Private,237993,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1,0.582902,1,Correct
22,Private,201729,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States,0,0.0032452417,0,Correct
71,Federal-gov,101676,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,0.094730295,0,Correct
48,Private,102112,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1,0.5934624,1,Correct
21,Private,283969,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,0,0.0007139824,0,Correct
27,Private,704108,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,0.04029528,0,Correct
19,Private,255176,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0,0.00055248337,0,Correct
19,Private,184737,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,1721,40,United-States,0,0.0011247338,0,Correct
59,State-gov,109567,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0.5526606,1,Correct
21,Private,118712,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,0,0.002484754,0,Correct
46,Private,124733,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0,0.45037273,1,False Positive
67,Private,231559,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,48,United-States,1,0.9910063,1,Correct
66,,299616,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,0,0.35834816,1,False Positive
56,Private,85018,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0.020245936,0,Correct
47,Private,243904,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,Honduras,0,0.039839122,0,Correct
57,Private,127779,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,0.5182712,1,False Positive
49,Private,122177,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,80,United-States,0,0.053922858,0,Correct
37,Private,35429,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,1506,0,40,United-States,0,0.004921847,0,Correct
42,Self-emp-not-inc,27242,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0,0.1522468,0,Correct
56,Private,112840,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1,0.6042683,1,Correct
39,Private,165215,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,15,Poland,0,0.029615948,0,Correct
31,Federal-gov,86150,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5178,0,40,United-States,1,0.96956676,1,Correct
